station_id,site_cluster,state,study_scope,km_to_nearest_test,buffer_km
NJDEP_BMWM-3120A,NJDEP_BMWM-3120,NJ,shellfish,0.41,0.5
CABEACH_WQX-BNB02,CABEACH_WQX-BNB02,CA,beach,0.41,0.5
21MABCH-MA504097-1,21MABCH-MA504097-1,MA,beach,0.41,0.5
21RIBCH-RI657402-02,21RIBCH-RI027051-01,RI,beach,0.41,0.5
CABEACH_WQX-MHH07,CABEACH_WQX-MHH07,CA,beach,0.411,0.5
NJDEP_BMWM-2718,NJDEP_BMWM-2718,NJ,shellfish,0.411,0.5
NJDEP_BMWM-3506,NJDEP_BMWM-3506,NJ,shellfish,0.412,0.5
NJDEP_BMWM-2708A,NJDEP_BMWM-2708A,NJ,shellfish,0.413,0.5
NJDEP_BMWM-3136B,NJDEP_BMWM-3136,NJ,shellfish,0.413,0.5
21MABCH-MA582409-1,21MABCH-MA582409-1,MA,beach,0.414,0.5
NJDEP_BMWM-1606,NJDEP_BMWM-1606,NJ,shellfish,0.415,0.5
NJDEP_BMWM-2009A,NJDEP_BMWM-2009A,NJ,unclassified,0.415,0.5
NJDEP_BMWM-2001F,NJDEP_BMWM-2001F,NJ,shellfish,0.415,0.5
NJDEP_BMWM-3134C,NJDEP_BMWM-3134C,NJ,shellfish,0.416,0.5
21MABCH-MA169719-1,21MABCH-MA169719-1,MA,beach,0.417,0.5
NJDEP_BMWM-3129A,NJDEP_BMWM-3129A,NJ,shellfish,0.419,0.5
21NJBCH-AC1084,21NJBCH-AC1015,NJ,beach,0.419,0.5
21NJBCH-CC1170,21NJBCH-CC1170,NJ,beach,0.423,0.5
NJDEP_BMWM-1681,NJDEP_BMWM-1681,NJ,shellfish,0.423,0.5
NJDEP_BMWM-1828A,NJDEP_BMWM-1828A,NJ,shellfish,0.424,0.5
21MABCH-MA391603-1,21MABCH-MA391603-1,MA,beach,0.424,0.5
NJDEP_BMWM-1116,NJDEP_BMWM-1116,NJ,shellfish,0.425,0.5
NJDEP_BMWM-3134,NJDEP_BMWM-3134,NJ,shellfish,0.426,0.5
NJDEP_BMWM-1720,NJDEP_BMWM-1720,NJ,shellfish,0.426,0.5
NJDEP_BMWM-1109E,NJDEP_BMWM-1109E,NJ,shellfish,0.426,0.5
21NJBCH-MC1180S,21NJBCH-MC1022,NJ,beach,0.427,0.5
NJDEP_BMWM-3615A,NJDEP_BMWM-3615A,NJ,shellfish,0.429,0.5
21NYBCH-NY149226-01,21NYBCH-NY149226-01,NY,beach,0.429,0.5
21MABCH-MA594434-1,21MABCH-MA594434-1,MA,beach,0.429,0.5
21MABCH-MA244219-1,21MABCH-MA244219-1,MA,beach,0.43,0.5
21MABCH-MA686988-1,21MABCH-MA686988-1,MA,beach,0.431,0.5
NJDEP_BMWM-2510,NJDEP_BMWM-2510,NJ,shellfish,0.431,0.5
CABEACH_WQX-B-8,CABEACH_WQX-B-8,CA,beach,0.432,0.5
NJDEP_BMWM-1008C,NJDEP_BMWM-1008C,NJ,shellfish,0.432,0.5
21MABCH-MA182407-1,21MABCH-MA182407-1,MA,beach,0.434,0.5
NJDEP_BMWM-1665,NJDEP_BMWM-1665,NJ,shellfish,0.435,0.5
NJDEP_BMWM-2402,NJDEP_BMWM-2402,NJ,shellfish,0.435,0.5
NJDEP_BMWM-1010,NJDEP_BMWM-1010,NJ,shellfish,0.435,0.5
NJDEP_BMWM-2802,NJDEP_BMWM-2802,NJ,shellfish,0.435,0.5
NJDEP_BMWM-1308C,NJDEP_BMWM-1308C,NJ,unclassified,0.437,0.5
CABEACH_WQX-MB-170,CABEACH_WQX-MB-170,CA,beach,0.437,0.5
CABEACH_WQX-TRFCYNZ,CABEACH_WQX-TRFCYND,CA,beach,0.438,0.5
NJDEP_BMWM-1817B,NJDEP_BMWM-1817B,NJ,shellfish,0.438,0.5
NJDEP_BMWM-1215,NJDEP_BMWM-1215,NJ,shellfish,0.438,0.5
NJDEP_BMWM-2417F,NJDEP_BMWM-2417F,NJ,shellfish,0.438,0.5
NJDEP_BMWM-3002A,NJDEP_BMWM-3002A,NJ,shellfish,0.439,0.5
CABEACH_WQX-RODEO BEACH - NORTH,CABEACH_WQX-RODEO BEACH - NORTH,CA,beach,0.439,0.5
1CTDPHBM-7100,1CTDPHBM-7100,CT,beach,0.44,0.5
NJDEP_BMWM-3219E,NJDEP_BMWM-3219E,NJ,shellfish,0.44,0.5
CABEACH_WQX-S-2,CABEACH_WQX-S-0,CA,beach,0.441,0.5
CABEACH_WQX-LACSDS7,CABEACH_WQX-LACSDS7,CA,beach,0.441,0.5
CABEACH_WQX-SMB-7-9,CABEACH_WQX-LACSDS7,CA,beach,0.441,0.5
NJDEP_BMWM-1105,NJDEP_BMWM-1105,NJ,shellfish,0.443,0.5
NJDEP_BMWM-1631C,NJDEP_BMWM-1631C,NJ,shellfish,0.444,0.5
NJDEP_BMWM-2722D,NJDEP_BMWM-2722D,NJ,shellfish,0.444,0.5
21RIBCH-RI312978-01,21RIBCH-RI312978-01,RI,beach,0.445,0.5
NJDEP_BMWM-1604,NJDEP_BMWM-1604,NJ,shellfish,0.445,0.5
CABEACH_WQX-TRFCYND,CABEACH_WQX-TRFCYND,CA,beach,0.446,0.5
21NYBCH-NY260692-01,21NYBCH-NY260692-01,NY,beach,0.446,0.5
CABEACH_WQX-TRFCYNU,CABEACH_WQX-TRFCYND,CA,beach,0.446,0.5
NJDEP_BMWM-1300,21NJBCH-MC1096,NJ,beach,0.446,0.5
21NJBCH-OC0109,21NJBCH-OC0109,NJ,beach,0.446,0.5
CABEACH_WQX-14000,CABEACH_WQX-14000,CA,beach,0.446,0.5
CABEACH_WQX-B-5,CABEACH_WQX-B-5,CA,beach,0.447,0.5
NJDEP_BMWM-1003B,NJDEP_BMWM-1003B,NJ,shellfish,0.448,0.5
21NJBCH-MC1021,21NJBCH-MC1021,NJ,beach,0.448,0.5
CABEACH_WQX-18000,CABEACH_WQX-18000,CA,beach,0.448,0.5
NJDEP_BMWM-1906G,NJDEP_BMWM-1906G,NJ,shellfish,0.448,0.5
NJDEP_BMWM-2229A,NJDEP_BMWM-2229A,NJ,shellfish,0.449,0.5
CABEACH_WQX-SE-060,CABEACH_WQX-SE-060,CA,beach,0.449,0.5
NJDEP_BMWM-3504E,NJDEP_BMWM-3504E,NJ,shellfish,0.45,0.5
NJDEP_BMWM-1634D,NJDEP_BMWM-1634D,NJ,shellfish,0.45,0.5
21NJBCH-OC1001,21NJBCH-OC1001,NJ,beach,0.451,0.5
21NJBCH-OC1029,21NJBCH-OC1029,NJ,beach,0.452,0.5
NJDEP_BMWM-1214D,NJDEP_BMWM-1214D,NJ,shellfish,0.453,0.5
NJDEP_BMWM-3951A,NJDEP_BMWM-3951A,NJ,shellfish,0.454,0.5
CABEACH_WQX-S-11,CABEACH_WQX-S-11,CA,beach,0.454,0.5
NJDEP_BMWM-1727B,NJDEP_BMWM-1727B,NJ,shellfish,0.455,0.5
NJDEP_BMWM-2405,NJDEP_BMWM-2405,NJ,shellfish,0.455,0.5
NJDEP_BMWM-4101,NJDEP_BMWM-4101,NJ,shellfish,0.456,0.5
NJDEP_BMWM-3608,NJDEP_BMWM-3608,NJ,shellfish,0.456,0.5
21RIBCH-RI657402-01,21RIBCH-RI027051-01,RI,beach,0.456,0.5
NJDEP_BMWM-2715,NJDEP_BMWM-2715,NJ,shellfish,0.456,0.5
NJDEP_BMWM-2307,NJDEP_BMWM-2307,NJ,shellfish,0.457,0.5
21MABCH-MA695584-1,21MABCH-MA695584-1,MA,beach,0.458,0.5
NJDEP_BMWM-1704D,NJDEP_BMWM-1704D,NJ,shellfish,0.458,0.5
NJDEP_BMWM-3225,NJDEP_BMWM-3225,NJ,shellfish,0.458,0.5
NJDEP_BMWM-3608A,NJDEP_BMWM-3608A,NJ,shellfish,0.459,0.5
NJDEP_BMWM-3890F,NJDEP_BMWM-3890F,NJ,shellfish,0.46,0.5
21MABCH-MA861846-1,21MABCH-MA861846-1,MA,beach,0.46,0.5
NJDEP_BMWM-2602A,NJDEP_BMWM-2602A,NJ,shellfish,0.46,0.5
NJDEP_BMWM-1103A,NJDEP_BMWM-1103A,NJ,shellfish,0.463,0.5
NJDEP_BMWM-1003A,NJDEP_BMWM-1003A,NJ,shellfish,0.464,0.5
NJDEP_BMWM-1652F,NJDEP_BMWM-1652F,NJ,shellfish,0.465,0.5
NJDEP_BMWM-3507C,NJDEP_BMWM-3507C,NJ,shellfish,0.465,0.5
NJDEP_BMWM-1606F,NJDEP_BMWM-1606F,NJ,shellfish,0.466,0.5
NJDEP_BMWM-1603,NJDEP_BMWM-1603,NJ,shellfish,0.466,0.5
NJDEP_BMWM-2401C,NJDEP_BMWM-2401C,NJ,shellfish,0.467,0.5
NJDEP_BMWM-1502B,NJDEP_BMWM-1502B,NJ,shellfish,0.467,0.5
NJDEP_BMWM-4113,NJDEP_BMWM-4113,NJ,shellfish,0.469,0.5
NJDEP_BMWM-3803A,NJDEP_BMWM-3803A,NJ,shellfish,0.469,0.5
NJDEP_BMWM-3510A,NJDEP_BMWM-3510A,NJ,shellfish,0.469,0.5
NJDEP_BMWM-1631A,NJDEP_BMWM-1631A,NJ,shellfish,0.47,0.5
CABEACH_WQX-SJC1U,CABEACH_WQX-S-0,CA,beach,0.472,0.5
NJDEP_BMWM-1635,NJDEP_BMWM-1635,NJ,shellfish,0.472,0.5
CABEACH_WQX-15S,CABEACH_WQX-15S,CA,beach,0.473,0.5
NJDEP_BMWM-3615,NJDEP_BMWM-3615,NJ,shellfish,0.473,0.5
NJDEP_BMWM-3402A,NJDEP_BMWM-3402A,NJ,shellfish,0.474,0.5
NJDEP_BMWM-1807,NJDEP_BMWM-1807,NJ,shellfish,0.474,0.5
NJDEP_BMWM-1609C,NJDEP_BMWM-1609C,NJ,shellfish,0.475,0.5
NJDEP_BMWM-1710A,NJDEP_BMWM-1710,NJ,shellfish,0.476,0.5
NJDEP_BMWM-2706B,NJDEP_BMWM-2706B,NJ,shellfish,0.476,0.5
NJDEP_BMWM-1712,NJDEP_BMWM-1712,NJ,shellfish,0.478,0.5
CABEACH_WQX-HYPS6,CABEACH_WQX-HYPS6,CA,beach,0.478,0.5
CABEACH_WQX-SMB-3-4,CABEACH_WQX-HYPS6,CA,beach,0.478,0.5
NJDEP_BMWM-3801,NJDEP_BMWM-3801,NJ,shellfish,0.479,0.5
NJDEP_BMWM-AX75A1,NJDEP_BMWM-AX75A1,NJ,shellfish,0.48,0.5
CABEACH_WQX-SJC1Z,CABEACH_WQX-S-0,CA,beach,0.48,0.5
21NJBCH-CC1196,21NJBCH-CC1196,NJ,beach,0.48,0.5
CABEACH_WQX-DSB4Z,CABEACH_WQX-DSB4Z,CA,beach,0.48,0.5
NJDEP_BMWM-2723D,NJDEP_BMWM-2723D,NJ,shellfish,0.481,0.5
CABEACH_WQX-SSB,CABEACH_WQX-SSB,CA,beach,0.481,0.5
NJDEP_BMWM-1707,NJDEP_BMWM-1707,NJ,shellfish,0.482,0.5
21MABCH-MA246390-1,21MABCH-MA246390-1,MA,beach,0.483,0.5
NJDEP_BMWM-1115A,NJDEP_BMWM-1115A,NJ,shellfish,0.483,0.5
NJDEP_BMWM-3220A,NJDEP_BMWM-3220A,NJ,shellfish,0.483,0.5
NJDEP_BMWM-1640A,NJDEP_BMWM-1640A,NJ,shellfish,0.483,0.5
CABEACH_WQX-BNB20,CABEACH_WQX-BNB20,CA,beach,0.484,0.5
21MABCH-MA546332-1,21MABCH-MA546332-1,MA,beach,0.485,0.5
NJDEP_BMWM-2720C,NJDEP_BMWM-2720C,NJ,shellfish,0.485,0.5
NJDEP_BMWM-3414B,NJDEP_BMWM-3414B,NJ,shellfish,0.486,0.5
21MABCH-MA767879-1,21MABCH-MA767879-1,MA,beach,0.488,0.5
NJDEP_BMWM-1612B,NJDEP_BMWM-1612B,NJ,shellfish,0.489,0.5
NJDEP_BMWM-1311A,NJDEP_BMWM-1311A,NJ,shellfish,0.489,0.5
NJDEP_BMWM-R65,NJDEP_BMWM-R65,NJ,shellfish,0.489,0.5
NJDEP_BMWM-3601C,NJDEP_BMWM-3601C,NJ,shellfish,0.49,0.5
NJDEP_BMWM-1665B,NJDEP_BMWM-1665B,NJ,shellfish,0.49,0.5
21NJBCH-AC0071,21NJBCH-AC0071,NJ,beach,0.49,0.5
NJDEP_BMWM-1807C,NJDEP_BMWM-1807C,NJ,shellfish,0.491,0.5
NJDEP_BMWM-1727,NJDEP_BMWM-1727,NJ,shellfish,0.491,0.5
NJDEP_BMWM-3894B,NJDEP_BMWM-3894B,NJ,shellfish,0.492,0.5
CABEACH_WQX-MDP10,CABEACH_WQX-MDP10,CA,beach,0.493,0.5
NJDEP_BMWM-1710B,NJDEP_BMWM-1710B,NJ,shellfish,0.493,0.5
NJDEP_BMWM-2210C,NJDEP_BMWM-2210C,NJ,shellfish,0.493,0.5
NJDEP_BMWM-3802G,NJDEP_BMWM-3802G,NJ,shellfish,0.494,0.5
NJDEP_BMWM-1829A,NJDEP_BMWM-1829A,NJ,shellfish,0.496,0.5
CABEACH_WQX-SJC1D,CABEACH_WQX-S-0,CA,beach,0.497,0.5
NJDEP_BMWM-1634B,NJDEP_BMWM-1634B,NJ,shellfish,0.498,0.5
1CTDPHBM-1800,1CTDPHBM-1800,CT,beach,0.498,0.5
NJDEP_BMWM-2001D,NJDEP_BMWM-2001D,NJ,shellfish,0.499,0.5
NJDEP_BMWM-1669B,NJDEP_BMWM-1669B,NJ,shellfish,0.499,0.5
NJDEP_BMWM-1626D,NJDEP_BMWM-1626D,NJ,shellfish,0.5,0.5
