station_id,site_cluster,state,cluster_samples,station_samples
NJDEP_BMWM-1206A,NJDEP_BMWM-1206A,NJ,73,73
NJDEP_BMWM-1208C,NJDEP_BMWM-1208C,NJ,145,73
NJDEP_BMWM-1222A,NJDEP_BMWM-1208C,NJ,145,72
NJDEP_BMWM-1208E,NJDEP_BMWM-1208E,NJ,72,72
NJDEP_BMWM-1214A,NJDEP_BMWM-1214A,NJ,72,72
NJDEP_BMWM-1301A,NJDEP_BMWM-1301A,NJ,51,51
NJDEP_BMWM-1301B,NJDEP_BMWM-1301B,NJ,51,51
NJDEP_BMWM-1304A,NJDEP_BMWM-1304A,NJ,44,44
NJDEP_BMWM-1305,NJDEP_BMWM-1305,NJ,46,46
NJDEP_BMWM-1308,NJDEP_BMWM-1308,NJ,53,53
NJDEP_BMWM-1308A,NJDEP_BMWM-1308A,NJ,50,50
NJDEP_BMWM-1312C,NJDEP_BMWM-1312C,NJ,53,53
NJDEP_BMWM-1313B,NJDEP_BMWM-1313B,NJ,51,51
NJDEP_BMWM-1401A,NJDEP_BMWM-1401A,NJ,70,70
NJDEP_BMWM-1402D,NJDEP_BMWM-1402D,NJ,72,72
NJDEP_BMWM-1403,NJDEP_BMWM-1403,NJ,75,75
NJDEP_BMWM-1501B,NJDEP_BMWM-1501B,NJ,71,71
NJDEP_BMWM-1503,NJDEP_BMWM-1503,NJ,71,71
NJDEP_BMWM-1505C,NJDEP_BMWM-1505C,NJ,73,73
NJDEP_BMWM-1506,NJDEP_BMWM-1506,NJ,73,73
NJDEP_BMWM-1506D,NJDEP_BMWM-1506D,NJ,74,74
NJDEP_BMWM-1600D,NJDEP_BMWM-1600D,NJ,67,67
NJDEP_BMWM-1600F,NJDEP_BMWM-1600F,NJ,69,69
NJDEP_BMWM-1602,NJDEP_BMWM-1602,NJ,69,69
NJDEP_BMWM-1606B,NJDEP_BMWM-1606B,NJ,64,64
NJDEP_BMWM-1607D,NJDEP_BMWM-1607D,NJ,67,67
NJDEP_BMWM-1608B,NJDEP_BMWM-1608B,NJ,69,69
NJDEP_BMWM-1609B,NJDEP_BMWM-1609B,NJ,73,73
NJDEP_BMWM-1612C,NJDEP_BMWM-1612C,NJ,75,75
NJDEP_BMWM-1614,NJDEP_BMWM-1614,NJ,75,75
NJDEP_BMWM-1616C,NJDEP_BMWM-1616C,NJ,75,75
NJDEP_BMWM-1617A,NJDEP_BMWM-1617A,NJ,75,75
NJDEP_BMWM-1617H,NJDEP_BMWM-1617H,NJ,72,72
NJDEP_BMWM-1617I,NJDEP_BMWM-1617I,NJ,76,76
NJDEP_BMWM-1627B,NJDEP_BMWM-1627B,NJ,53,53
NJDEP_BMWM-1631B,NJDEP_BMWM-1631B,NJ,49,49
NJDEP_BMWM-1634,NJDEP_BMWM-1634,NJ,53,53
NJDEP_BMWM-1634C,NJDEP_BMWM-1634C,NJ,49,49
NJDEP_BMWM-1635F,NJDEP_BMWM-1635F,NJ,50,50
NJDEP_BMWM-1637F,NJDEP_BMWM-1637F,NJ,47,47
NJDEP_BMWM-1637J,NJDEP_BMWM-1637J,NJ,48,48
NJDEP_BMWM-1642A,NJDEP_BMWM-1642A,NJ,66,66
NJDEP_BMWM-1642B,NJDEP_BMWM-1642B,NJ,71,71
NJDEP_BMWM-1643C,NJDEP_BMWM-1643C,NJ,69,69
NJDEP_BMWM-1647A,NJDEP_BMWM-1647A,NJ,57,57
NJDEP_BMWM-1647B,NJDEP_BMWM-1647B,NJ,58,58
NJDEP_BMWM-1649C,NJDEP_BMWM-1649C,NJ,59,59
NJDEP_BMWM-1649D,NJDEP_BMWM-1649D,NJ,60,60
NJDEP_BMWM-1652C,NJDEP_BMWM-1652C,NJ,60,60
NJDEP_BMWM-1653A,NJDEP_BMWM-1653A,NJ,62,62
NJDEP_BMWM-1663C,NJDEP_BMWM-1663C,NJ,53,53
NJDEP_BMWM-1666A,NJDEP_BMWM-1666A,NJ,62,62
NJDEP_BMWM-1667,NJDEP_BMWM-1667,NJ,67,67
NJDEP_BMWM-1667A,NJDEP_BMWM-1667A,NJ,64,64
NJDEP_BMWM-1669,NJDEP_BMWM-1669,NJ,65,65
NJDEP_BMWM-1670,NJDEP_BMWM-1670,NJ,69,69
NJDEP_BMWM-1670A,NJDEP_BMWM-1670A,NJ,65,65
NJDEP_BMWM-1671,NJDEP_BMWM-1671,NJ,56,56
NJDEP_BMWM-1672B,NJDEP_BMWM-1672B,NJ,60,60
NJDEP_BMWM-1677,NJDEP_BMWM-1677,NJ,48,48
NJDEP_BMWM-1686,NJDEP_BMWM-1686,NJ,55,55
NJDEP_BMWM-1701C,NJDEP_BMWM-1701C,NJ,53,53
NJDEP_BMWM-1702A,NJDEP_BMWM-1702A,NJ,57,57
NJDEP_BMWM-1703F,NJDEP_BMWM-1703F,NJ,56,56
NJDEP_BMWM-1704A,NJDEP_BMWM-1704A,NJ,59,59
NJDEP_BMWM-1705,NJDEP_BMWM-1705,NJ,53,53
NJDEP_BMWM-1709,NJDEP_BMWM-1709,NJ,61,61
NJDEP_BMWM-1711D,NJDEP_BMWM-1711D,NJ,59,59
NJDEP_BMWM-1714,NJDEP_BMWM-1714,NJ,61,61
NJDEP_BMWM-1714A,NJDEP_BMWM-1714A,NJ,59,59
NJDEP_BMWM-1722,NJDEP_BMWM-1722,NJ,54,54
NJDEP_BMWM-1722C,NJDEP_BMWM-1722C,NJ,56,56
NJDEP_BMWM-18,NJDEP_BMWM-18,NJ,61,61
NJDEP_BMWM-1801,NJDEP_BMWM-1801,NJ,60,60
NJDEP_BMWM-1808,NJDEP_BMWM-1808,NJ,66,66
NJDEP_BMWM-1809,NJDEP_BMWM-1809,NJ,65,65
NJDEP_BMWM-1809A,NJDEP_BMWM-1809A,NJ,64,64
NJDEP_BMWM-1816,NJDEP_BMWM-1816,NJ,139,68
NJDEP_BMWM-1816D,NJDEP_BMWM-1816,NJ,139,71
NJDEP_BMWM-1816A,NJDEP_BMWM-1816A,NJ,64,64
NJDEP_BMWM-1816C,NJDEP_BMWM-1816C,NJ,64,64
NJDEP_BMWM-1824C,NJDEP_BMWM-1824C,NJ,46,46
NJDEP_BMWM-1825,NJDEP_BMWM-1825,NJ,52,52
NJDEP_BMWM-1827D,NJDEP_BMWM-1827D,NJ,56,56
NJDEP_BMWM-1828,NJDEP_BMWM-1828,NJ,54,54
NJDEP_BMWM-1828B,NJDEP_BMWM-1828B,NJ,50,50
NJDEP_BMWM-1829,NJDEP_BMWM-1829,NJ,55,55
NJDEP_BMWM-1830C,NJDEP_BMWM-1830C,NJ,52,52
NJDEP_BMWM-1833A,NJDEP_BMWM-1833A,NJ,52,52
NJDEP_BMWM-1900,NJDEP_BMWM-1900,NJ,59,59
NJDEP_BMWM-1902J,NJDEP_BMWM-1902J,NJ,69,69
NJDEP_BMWM-1905E,NJDEP_BMWM-1905E,NJ,56,56
NJDEP_BMWM-1906,NJDEP_BMWM-1906,NJ,66,66
NJDEP_BMWM-1908B,NJDEP_BMWM-1908B,NJ,60,60
NJDEP_BMWM-2001C,NJDEP_BMWM-2001C,NJ,61,61
NJDEP_BMWM-2003I,NJDEP_BMWM-2003I,NJ,62,62
NJDEP_BMWM-2005E,NJDEP_BMWM-2005E,NJ,65,65
NJDEP_BMWM-2006A,NJDEP_BMWM-2006A,NJ,63,63
NJDEP_BMWM-2010C,NJDEP_BMWM-2010C,NJ,65,65
NJDEP_BMWM-21,NJDEP_BMWM-21,NJ,63,63
NJDEP_BMWM-2102A,NJDEP_BMWM-2102A,NJ,58,58
NJDEP_BMWM-2104,NJDEP_BMWM-2104,NJ,53,53
NJDEP_BMWM-2106A,NJDEP_BMWM-2106A,NJ,68,68
NJDEP_BMWM-2207A,NJDEP_BMWM-2207A,NJ,48,48
NJDEP_BMWM-2210F,NJDEP_BMWM-2210F,NJ,51,51
NJDEP_BMWM-2212,NJDEP_BMWM-2212,NJ,44,44
NJDEP_BMWM-2227,NJDEP_BMWM-2227,NJ,53,53
NJDEP_BMWM-2300E,NJDEP_BMWM-2300E,NJ,61,61
NJDEP_BMWM-2302,NJDEP_BMWM-2302,NJ,53,53
NJDEP_BMWM-2303B,NJDEP_BMWM-2303B,NJ,51,51
NJDEP_BMWM-2305C,NJDEP_BMWM-2305C,NJ,56,56
NJDEP_BMWM-2306C,NJDEP_BMWM-2306C,NJ,61,61
NJDEP_BMWM-2308C,NJDEP_BMWM-2308C,NJ,63,63
NJDEP_BMWM-2400,NJDEP_BMWM-2400,NJ,65,65
NJDEP_BMWM-2400B,NJDEP_BMWM-2400B,NJ,61,61
NJDEP_BMWM-2401,NJDEP_BMWM-2401,NJ,66,66
NJDEP_BMWM-2401A,NJDEP_BMWM-2401A,NJ,65,65
NJDEP_BMWM-2402A,NJDEP_BMWM-2402A,NJ,62,62
NJDEP_BMWM-2403,NJDEP_BMWM-2403,NJ,62,62
NJDEP_BMWM-2405C,NJDEP_BMWM-2405C,NJ,65,65
NJDEP_BMWM-2409A,NJDEP_BMWM-2409A,NJ,62,62
NJDEP_BMWM-2416P,NJDEP_BMWM-2416P,NJ,52,52
NJDEP_BMWM-2417D,NJDEP_BMWM-2417D,NJ,50,50
NJDEP_BMWM-2418,NJDEP_BMWM-2418,NJ,62,62
NJDEP_BMWM-24A,NJDEP_BMWM-24A,NJ,58,58
NJDEP_BMWM-2508B,NJDEP_BMWM-2508B,NJ,60,60
NJDEP_BMWM-2510A,NJDEP_BMWM-2510A,NJ,62,62
NJDEP_BMWM-2512A,NJDEP_BMWM-2512A,NJ,46,46
NJDEP_BMWM-2513C,NJDEP_BMWM-2513C,NJ,47,47
NJDEP_BMWM-2514,NJDEP_BMWM-2514,NJ,52,52
NJDEP_BMWM-2516,NJDEP_BMWM-2516,NJ,56,56
NJDEP_BMWM-2517,NJDEP_BMWM-2517,NJ,52,52
NJDEP_BMWM-2521,NJDEP_BMWM-2521,NJ,52,52
NJDEP_BMWM-2528,NJDEP_BMWM-2528,NJ,60,60
NJDEP_BMWM-2529,NJDEP_BMWM-2529,NJ,62,62
NJDEP_BMWM-2533,NJDEP_BMWM-2533,NJ,64,64
NJDEP_BMWM-2536,NJDEP_BMWM-2536,NJ,62,62
NJDEP_BMWM-2600A,NJDEP_BMWM-2600A,NJ,56,56
NJDEP_BMWM-2602,NJDEP_BMWM-2602,NJ,54,54
NJDEP_BMWM-2604,NJDEP_BMWM-2604,NJ,52,52
NJDEP_BMWM-2609,NJDEP_BMWM-2609,NJ,50,50
NJDEP_BMWM-2702B,NJDEP_BMWM-2702B,NJ,51,51
NJDEP_BMWM-2703,NJDEP_BMWM-2703,NJ,51,51
NJDEP_BMWM-2704A,NJDEP_BMWM-2704A,NJ,52,52
NJDEP_BMWM-2706,NJDEP_BMWM-2706,NJ,55,55
NJDEP_BMWM-2706A,NJDEP_BMWM-2706A,NJ,50,50
NJDEP_BMWM-2708,NJDEP_BMWM-2708,NJ,49,49
NJDEP_BMWM-2710,NJDEP_BMWM-2710,NJ,50,50
NJDEP_BMWM-2711A,NJDEP_BMWM-2711A,NJ,49,49
NJDEP_BMWM-2713A,NJDEP_BMWM-2713A,NJ,50,50
NJDEP_BMWM-2717,NJDEP_BMWM-2717,NJ,49,49
NJDEP_BMWM-2717A,NJDEP_BMWM-2717A,NJ,48,48
NJDEP_BMWM-2718E,NJDEP_BMWM-2718E,NJ,51,51
NJDEP_BMWM-2720A,NJDEP_BMWM-2720A,NJ,50,50
NJDEP_BMWM-2722,NJDEP_BMWM-2722,NJ,53,53
NJDEP_BMWM-2722A,NJDEP_BMWM-2722A,NJ,49,49
NJDEP_BMWM-2722B,NJDEP_BMWM-2722B,NJ,52,52
NJDEP_BMWM-2722F,NJDEP_BMWM-2722F,NJ,51,51
NJDEP_BMWM-2723,NJDEP_BMWM-2723,NJ,53,53
NJDEP_BMWM-2802B,NJDEP_BMWM-2802B,NJ,51,51
NJDEP_BMWM-2812,NJDEP_BMWM-2812,NJ,57,57
NJDEP_BMWM-2864A,NJDEP_BMWM-2864A,NJ,52,52
NJDEP_BMWM-29A,NJDEP_BMWM-29A,NJ,52,52
NJDEP_BMWM-3002B,NJDEP_BMWM-3002B,NJ,53,53
NJDEP_BMWM-3002C,NJDEP_BMWM-3002C,NJ,51,51
NJDEP_BMWM-3004A,NJDEP_BMWM-3004A,NJ,50,50
NJDEP_BMWM-3008,NJDEP_BMWM-3008,NJ,49,49
NJDEP_BMWM-3011,NJDEP_BMWM-3011,NJ,52,52
NJDEP_BMWM-3101,NJDEP_BMWM-3101,NJ,52,52
NJDEP_BMWM-3101A,NJDEP_BMWM-3101A,NJ,72,72
NJDEP_BMWM-3101B,NJDEP_BMWM-3101B,NJ,53,53
NJDEP_BMWM-3111,NJDEP_BMWM-3111,NJ,54,54
NJDEP_BMWM-3113E,NJDEP_BMWM-3113E,NJ,51,51
NJDEP_BMWM-3116A,NJDEP_BMWM-3116A,NJ,71,71
NJDEP_BMWM-3119,NJDEP_BMWM-3119,NJ,69,69
NJDEP_BMWM-3126C,NJDEP_BMWM-3126C,NJ,71,71
NJDEP_BMWM-3128B,NJDEP_BMWM-3128B,NJ,74,74
NJDEP_BMWM-3133A,NJDEP_BMWM-3133A,NJ,71,71
NJDEP_BMWM-3135,NJDEP_BMWM-3135,NJ,73,73
NJDEP_BMWM-3137,NJDEP_BMWM-3137,NJ,73,73
NJDEP_BMWM-3138,NJDEP_BMWM-3138,NJ,72,72
NJDEP_BMWM-3202,NJDEP_BMWM-3202,NJ,72,72
NJDEP_BMWM-3203A,NJDEP_BMWM-3203A,NJ,72,72
NJDEP_BMWM-3207B,NJDEP_BMWM-3207B,NJ,70,70
NJDEP_BMWM-3208,NJDEP_BMWM-3208,NJ,71,71
NJDEP_BMWM-3210,NJDEP_BMWM-3210,NJ,71,71
NJDEP_BMWM-3211,NJDEP_BMWM-3211,NJ,62,62
NJDEP_BMWM-3219B,NJDEP_BMWM-3219B,NJ,65,65
NJDEP_BMWM-3220,NJDEP_BMWM-3220,NJ,64,64
NJDEP_BMWM-3224,NJDEP_BMWM-3224,NJ,61,61
NJDEP_BMWM-3301,NJDEP_BMWM-3301,NJ,59,59
NJDEP_BMWM-3305D,NJDEP_BMWM-3305D,NJ,62,62
NJDEP_BMWM-3307I,NJDEP_BMWM-3307I,NJ,66,66
NJDEP_BMWM-3307J,NJDEP_BMWM-3307J,NJ,62,62
NJDEP_BMWM-3307P,NJDEP_BMWM-3307P,NJ,57,57
NJDEP_BMWM-3310D,NJDEP_BMWM-3310D,NJ,64,64
NJDEP_BMWM-3310E,NJDEP_BMWM-3310E,NJ,64,64
NJDEP_BMWM-3312,NJDEP_BMWM-3312,NJ,79,79
NJDEP_BMWM-3403A,NJDEP_BMWM-3403A,NJ,62,62
NJDEP_BMWM-3404,NJDEP_BMWM-3404,NJ,67,67
NJDEP_BMWM-3408,NJDEP_BMWM-3408,NJ,63,63
NJDEP_BMWM-3411B,NJDEP_BMWM-3411B,NJ,63,63
NJDEP_BMWM-3414A,NJDEP_BMWM-3414A,NJ,61,61
NJDEP_BMWM-3500C,NJDEP_BMWM-3500C,NJ,56,56
NJDEP_BMWM-3501D,NJDEP_BMWM-3501D,NJ,55,55
NJDEP_BMWM-3504B,NJDEP_BMWM-3504B,NJ,58,58
NJDEP_BMWM-3504F,NJDEP_BMWM-3504F,NJ,58,58
NJDEP_BMWM-3507,NJDEP_BMWM-3507,NJ,61,61
NJDEP_BMWM-3509B,NJDEP_BMWM-3509B,NJ,58,58
NJDEP_BMWM-3510,NJDEP_BMWM-3510,NJ,55,55
NJDEP_BMWM-3516,NJDEP_BMWM-3516,NJ,58,58
NJDEP_BMWM-3601B,NJDEP_BMWM-3601B,NJ,59,59
NJDEP_BMWM-3602H,NJDEP_BMWM-3602H,NJ,59,59
NJDEP_BMWM-3605C,NJDEP_BMWM-3605C,NJ,59,59
NJDEP_BMWM-3607A,NJDEP_BMWM-3607A,NJ,57,57
NJDEP_BMWM-3608D,NJDEP_BMWM-3608D,NJ,55,55
NJDEP_BMWM-3608H,NJDEP_BMWM-3608H,NJ,51,51
NJDEP_BMWM-3616E,NJDEP_BMWM-3616E,NJ,56,56
NJDEP_BMWM-3801B,NJDEP_BMWM-3801B,NJ,96,47
NJDEP_BMWM-3801C,NJDEP_BMWM-3801B,NJ,96,49
NJDEP_BMWM-3801E,NJDEP_BMWM-3801E,NJ,51,51
NJDEP_BMWM-3802D,NJDEP_BMWM-3802D,NJ,49,49
NJDEP_BMWM-3803,NJDEP_BMWM-3803,NJ,46,46
NJDEP_BMWM-3805F,NJDEP_BMWM-3805F,NJ,53,53
NJDEP_BMWM-3806B,NJDEP_BMWM-3806B,NJ,46,46
NJDEP_BMWM-3810,NJDEP_BMWM-3810,NJ,44,44
NJDEP_BMWM-3810B,NJDEP_BMWM-3810B,NJ,49,49
NJDEP_BMWM-3818,NJDEP_BMWM-3818,NJ,43,43
NJDEP_BMWM-3827F,NJDEP_BMWM-3827F,NJ,44,44
NJDEP_BMWM-3840,NJDEP_BMWM-3840,NJ,47,47
NJDEP_BMWM-3840B,NJDEP_BMWM-3840B,NJ,49,49
NJDEP_BMWM-3842B,NJDEP_BMWM-3842B,NJ,48,48
NJDEP_BMWM-3842E,NJDEP_BMWM-3842E,NJ,42,42
NJDEP_BMWM-3844,NJDEP_BMWM-3844,NJ,46,46
NJDEP_BMWM-3847,NJDEP_BMWM-3847,NJ,50,50
NJDEP_BMWM-3850A,NJDEP_BMWM-3850A,NJ,46,46
NJDEP_BMWM-3855A,NJDEP_BMWM-3855A,NJ,47,47
NJDEP_BMWM-3860,NJDEP_BMWM-3860,NJ,46,46
NJDEP_BMWM-3860B,NJDEP_BMWM-3860B,NJ,48,48
NJDEP_BMWM-3866A,NJDEP_BMWM-3866A,NJ,45,45
NJDEP_BMWM-3867B,NJDEP_BMWM-3867B,NJ,44,44
NJDEP_BMWM-3867D,NJDEP_BMWM-3867D,NJ,45,45
NJDEP_BMWM-3869,NJDEP_BMWM-3869,NJ,44,44
NJDEP_BMWM-3870B,NJDEP_BMWM-3870B,NJ,43,43
NJDEP_BMWM-3870D,NJDEP_BMWM-3870D,NJ,44,44
NJDEP_BMWM-3872C,NJDEP_BMWM-3872C,NJ,42,42
NJDEP_BMWM-3880D,NJDEP_BMWM-3880D,NJ,47,47
NJDEP_BMWM-3886A,NJDEP_BMWM-3886A,NJ,47,47
NJDEP_BMWM-3888G,NJDEP_BMWM-3888G,NJ,42,42
NJDEP_BMWM-3888I,NJDEP_BMWM-3888I,NJ,66,66
NJDEP_BMWM-3890O,NJDEP_BMWM-3890O,NJ,48,48
NJDEP_BMWM-3894A,NJDEP_BMWM-3894A,NJ,38,38
NJDEP_BMWM-3951,NJDEP_BMWM-3951,NJ,45,45
NJDEP_BMWM-3953A,NJDEP_BMWM-3953A,NJ,47,47
NJDEP_BMWM-4102F,NJDEP_BMWM-4102F,NJ,45,45
NJDEP_BMWM-4108B,NJDEP_BMWM-4108B,NJ,58,58
NJDEP_BMWM-4112E,NJDEP_BMWM-4112E,NJ,55,55
NJDEP_BMWM-4114,NJDEP_BMWM-4114,NJ,58,58
NJDEP_BMWM-4116B,NJDEP_BMWM-4116B,NJ,49,49
NJDEP_BMWM-4201,NJDEP_BMWM-4201,NJ,57,57
NJDEP_BMWM-4201A,NJDEP_BMWM-4201A,NJ,53,53
NJDEP_BMWM-4300,NJDEP_BMWM-4300,NJ,45,45
NJDEP_BMWM-4300G,NJDEP_BMWM-4300G,NJ,46,46
NJDEP_BMWM-56,NJDEP_BMWM-56,NJ,56,56
NJDEP_BMWM-58,NJDEP_BMWM-58,NJ,59,59
NJDEP_BMWM-61A,NJDEP_BMWM-61A,NJ,52,52
NJDEP_BMWM-86A,NJDEP_BMWM-86A,NJ,54,54
NJDEP_BMWM-900B,NJDEP_BMWM-900B,NJ,72,72
NJDEP_BMWM-906B,NJDEP_BMWM-906B,NJ,53,53
NJDEP_BMWM-911,NJDEP_BMWM-911,NJ,56,56
NJDEP_BMWM-911A,NJDEP_BMWM-911A,NJ,56,56
NJDEP_BMWM-914D,NJDEP_BMWM-914D,NJ,52,52
NJDEP_BMWM-918,NJDEP_BMWM-918,NJ,55,55
NJDEP_BMWM-97A,NJDEP_BMWM-97A,NJ,54,54
NJDEP_BMWM-A100A2,NJDEP_BMWM-A100A2,NJ,80,80
NJDEP_BMWM-A101A,NJDEP_BMWM-A101A,NJ,77,77
NJDEP_BMWM-A109A,NJDEP_BMWM-A109A,NJ,76,76
NJDEP_BMWM-A20C,NJDEP_BMWM-A20C,NJ,65,65
NJDEP_BMWM-A21B,NJDEP_BMWM-A21B,NJ,63,63
NJDEP_BMWM-A23A,NJDEP_BMWM-A23A,NJ,69,69
NJDEP_BMWM-A27A2,NJDEP_BMWM-A27A2,NJ,64,64
NJDEP_BMWM-A29A2,NJDEP_BMWM-A29A2,NJ,65,65
NJDEP_BMWM-A31A,NJDEP_BMWM-A31A,NJ,64,64
NJDEP_BMWM-A32A2,NJDEP_BMWM-A32A2,NJ,64,64
NJDEP_BMWM-A33A,NJDEP_BMWM-A33A,NJ,65,65
NJDEP_BMWM-A33A2,NJDEP_BMWM-A33A2,NJ,64,64
NJDEP_BMWM-A34A2,NJDEP_BMWM-A34A2,NJ,66,66
NJDEP_BMWM-A37D,NJDEP_BMWM-A37D,NJ,64,64
NJDEP_BMWM-A38A,NJDEP_BMWM-A38A,NJ,64,64
NJDEP_BMWM-A38B,NJDEP_BMWM-A38B,NJ,64,64
NJDEP_BMWM-A39A,NJDEP_BMWM-A39A,NJ,64,64
NJDEP_BMWM-A39F,NJDEP_BMWM-A39F,NJ,64,64
NJDEP_BMWM-A46A,NJDEP_BMWM-A46A,NJ,62,62
NJDEP_BMWM-A85A,NJDEP_BMWM-A85A,NJ,65,65
NJDEP_BMWM-AX84A1,NJDEP_BMWM-AX84A1,NJ,63,63
NJDEP_BMWM-C106A1,NJDEP_BMWM-C106A1,NJ,75,75
NJDEP_BMWM-C53B,NJDEP_BMWM-C53B,NJ,59,59
NJDEP_BMWM-C80A2,NJDEP_BMWM-C80A2,NJ,66,66
NJDEP_BMWM-KP3,NJDEP_BMWM-KP3,NJ,56,56
NJDEP_BMWM-R24,NJDEP_BMWM-R24,NJ,86,86
NJDEP_BMWM-R27,NJDEP_BMWM-R27,NJ,108,108
NJDEP_BMWM-R28,NJDEP_BMWM-R28,NJ,108,108
NJDEP_BMWM-R38,NJDEP_BMWM-R38,NJ,62,62
NJDEP_BMWM-R63,NJDEP_BMWM-R63,NJ,114,114
NJHDG-14,NJHDG-14,NJ,133,133
NJHDG-26,NJHDG-26,NJ,107,107
NJHDG-27,NJHDG-27,NJ,112,112
NJHDG-31,NJHDG-31,NJ,135,135
USGS-01208736,USGS-01208736,CT,53,53
